Filename,Predicted_Class,Confidence
A_test.jpg,W,5.61
B_test.jpg,B,39.71
C_test.jpg,C,41.57
D_test.jpg,B,33.22
E_test.jpg,B,37.16
F_test.jpg,F,75.07
G_test.jpg,G,47.45
H_test.jpg,U,7.02
I_test.jpg,N,11.48
J_test.jpg,del,6.67
K_test.jpg,W,13.18
L_test.jpg,G,19.72
M_test.jpg,N,16.85
nothing_test.jpg,C,25.48
N_test.jpg,N,47.15
O_test.jpg,K,18.35
P_test.jpg,P,46.93
Q_test.jpg,Q,8.13
R_test.jpg,R,10.36
space_test.jpg,del,10.41
S_test.jpg,del,9.70
T_test.jpg,del,7.54
U_test.jpg,R,12.30
V_test.jpg,K,16.01
W_test.jpg,W,34.90
X_test.jpg,X,10.19
Y_test.jpg,del,12.27
Z_test.jpg,R,10.38
